Policy initiative ID,Country,English name,Original name(s),Acronym,Start date,End date,Description,Objective(s),Background,Yearly budget range (in EUR),Responsible organisation(s),Public access URL,Is structural reform ?,Shift(s) related to Covid-19,Parent initiative(s),Is evaluated ?,Evaluation URL,Theme area(s),Theme(s),Target group type(s),Target group(s),Policy instrument ID,Policy instrument type category,Policy instrument type,Policy instrument name,Policy instrument description(s),Policy instrument mini-field(s)
http://stip.oecd.org/2021/data/policyInitiatives/99994897,United Kingdom,DIRECT AIR CAPTURE AND OTHER GREENHOUSE GAS REMOVAL TECHNOLOGIES COMPETITION,,,2020,,This competition provides up to GBP 100 million of new research and development funding to help develop direct air capture (DAC) technologies in the UK.,To support the development of Greenhouse Gas Removals (GGR) technologies to help them achieve commercialisation.,"As part of this, the innovation competition seeks To meet net zero by 2050 direct air capture and other greenhouse gas removals technologies are necessary to offset emissions from hard to tackle areas, such as parts of the agriculture and aviation sectors.",Unknown,"Department for Business, Energy & Industrial Strategy (;)",https://www.gov.uk/government/publications/direct-air-capture-and-other-greenhouse-gas-removal-technologies-competition,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994897/instrument/99997554,Direct financial support,Grants for business R&D and innovation,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994907,United States,TECHNOLOGY-BASED ENERGY SOLUTIONS: INNOVATIONS FOR NET ZERO PROGRAMME,,,2021,,"Call for Ignition Grants by the United States-India Science & Technology Endowment Fund (USISTEF), in partnership with Social Alpha, a non-profit organisation promoting S&T entrepreneurship, which supports India-US S&T-based entrepreneurial initiatives that address the development and implementation of next-generation clean and renewable energy, energy storage, and carbon sequestration.",To identify and support ‘technology showstoppers’ or promising joint India-US S&T-based entrepreneurial initiatives to tackle climate and clean energy challenges.,,Unknown,,https://ignitiongrants.usistef.online/resources/documents/Brochure.pdf?v=1.8.2,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994907/instrument/99997569,Direct financial support,Grants for business R&D and innovation,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994907,United States,TECHNOLOGY-BASED ENERGY SOLUTIONS: INNOVATIONS FOR NET ZERO PROGRAMME,,,2021,,"Call for Ignition Grants by the United States-India Science & Technology Endowment Fund (USISTEF), in partnership with Social Alpha, a non-profit organisation promoting S&T entrepreneurship, which supports India-US S&T-based entrepreneurial initiatives that address the development and implementation of next-generation clean and renewable energy, energy storage, and carbon sequestration.",To identify and support ‘technology showstoppers’ or promising joint India-US S&T-based entrepreneurial initiatives to tackle climate and clean energy challenges.,,Unknown,,https://ignitiongrants.usistef.online/resources/documents/Brochure.pdf?v=1.8.2,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994907/instrument/99997570,Direct financial support,Project grants for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994912,Japan,"DEVELOPMENT OF TECHNOLOGY FOR CO2 SEPARATION, CAPTURE, ETC",,,2022,,Up to 38.23 billion yen for promoting the development of innovative materials that can separate CO2 with low energy costs.,To make the power sector and heat demand carbon neutral.|To reduce the energy and costs required for separating and capturing CO2.,,Unknown,"Ministry of Economy, Trade and Industry (METI;)",https://www.meti.go.jp/english/press/2022/pdf/0120_ProjectSummary.pdf,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994912/instrument/99997577,Direct financial support,Grants for business R&D and innovation,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994912,Japan,"DEVELOPMENT OF TECHNOLOGY FOR CO2 SEPARATION, CAPTURE, ETC",,,2022,,Up to 38.23 billion yen for promoting the development of innovative materials that can separate CO2 with low energy costs.,To make the power sector and heat demand carbon neutral.|To reduce the energy and costs required for separating and capturing CO2.,,Unknown,"Ministry of Economy, Trade and Industry (METI;)",https://www.meti.go.jp/english/press/2022/pdf/0120_ProjectSummary.pdf,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994912/instrument/99997578,Direct financial support,Project grants for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994916,Japan,MOONSHOT GOAL 4,,,2019,,"Research and Development Program with a total budget of YEN 100 billion focuses on the realization of sustainable resource circulation to recover the global environment by 2050 and includes R&D funding of YEN 20 billion (USD 200 million) for multiple innovative technologies, including DAC.",Solutions to the global warming problem (the Cool Earth) and environmental pollution problem (the Clean Earth) through realization of sustainable resource circulation for the global environment.,The Moonshot Goal 4 is a subset of the Moonshot R&D Program,Unknown,New Energy and Industrial Technology Development Organization (NEDO;),https://www.nedo.go.jp/english/news/ZZCA_100007.html,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994916/instrument/99997581,Direct financial support,Grants for business R&D and innovation,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994916,Japan,MOONSHOT GOAL 4,,,2019,,"Research and Development Program with a total budget of YEN 100 billion focuses on the realization of sustainable resource circulation to recover the global environment by 2050 and includes R&D funding of YEN 20 billion (USD 200 million) for multiple innovative technologies, including DAC.",Solutions to the global warming problem (the Cool Earth) and environmental pollution problem (the Clean Earth) through realization of sustainable resource circulation for the global environment.,The Moonshot Goal 4 is a subset of the Moonshot R&D Program,Unknown,New Energy and Industrial Technology Development Organization (NEDO;),https://www.nedo.go.jp/english/news/ZZCA_100007.html,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994916/instrument/99997582,Direct financial support,Project grants for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994917,Spain,"PERTE FOR RENEWABLES ENERGIES, RENEWABLE HYDROGEN AND STORAGE","PERTE de energías renovables, hidrógeno renovable y almacenamiento",,2021,,"Strategic Project for the Recovery and Economic Transformation (PERTE in Spanish) of Renewable Energies, Renewable Hydrogen and Storage. The government is allocating EUR 6.9 billion to innovative green energy technologies, expecting that the money would further mobilise close to EUR 9.5 billion from the private sector. Of the total sum, EUR 1.56 billion will go towards the development of renewable hydrogen projects.","To boost R&D and the value chain associated to hydrogen technologies: for new test or manufacturing lines for hydrogen components, for prototypes of new hydrogen-powered vehicles or demonstrators of large electrolysers to produce renewable hydrogen on a large scale.|To boost R&D projects in the field of energy storage.|To promote pilot projects for energy communities that are linked to social innovation and citizen participation in the generation of renewables, energy efficiency or electric mobility.","Most of the amount will be awarded between 2022 and 2023, while the projects will be executed by 2026.",Unknown,Ministry of Ecological Transition and Demographic Challenge (MITECO;Ministerio para la Transición Ecológica y el Reto Demográfico ),https://www.lamoncloa.gob.es/lang/en/presidente/news/Paginas/2021/20211215_perte-energies.aspx,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,,,http://stip.oecd.org/2021/data/policyInitiatives/99994917/instrument/99997583,Governance,"Strategies, agendas and plans",,,
http://stip.oecd.org/2021/data/policyInitiatives/99994917,Spain,"PERTE FOR RENEWABLES ENERGIES, RENEWABLE HYDROGEN AND STORAGE","PERTE de energías renovables, hidrógeno renovable y almacenamiento",,2021,,"Strategic Project for the Recovery and Economic Transformation (PERTE in Spanish) of Renewable Energies, Renewable Hydrogen and Storage. The government is allocating EUR 6.9 billion to innovative green energy technologies, expecting that the money would further mobilise close to EUR 9.5 billion from the private sector. Of the total sum, EUR 1.56 billion will go towards the development of renewable hydrogen projects.","To boost R&D and the value chain associated to hydrogen technologies: for new test or manufacturing lines for hydrogen components, for prototypes of new hydrogen-powered vehicles or demonstrators of large electrolysers to produce renewable hydrogen on a large scale.|To boost R&D projects in the field of energy storage.|To promote pilot projects for energy communities that are linked to social innovation and citizen participation in the generation of renewables, energy efficiency or electric mobility.","Most of the amount will be awarded between 2022 and 2023, while the projects will be executed by 2026.",Unknown,Ministry of Ecological Transition and Demographic Challenge (MITECO;Ministerio para la Transición Ecológica y el Reto Demográfico ),https://www.lamoncloa.gob.es/lang/en/presidente/news/Paginas/2021/20211215_perte-energies.aspx,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,,,http://stip.oecd.org/2021/data/policyInitiatives/99994917/instrument/99997584,Direct financial support,Project grants for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994917,Spain,"PERTE FOR RENEWABLES ENERGIES, RENEWABLE HYDROGEN AND STORAGE","PERTE de energías renovables, hidrógeno renovable y almacenamiento",,2021,,"Strategic Project for the Recovery and Economic Transformation (PERTE in Spanish) of Renewable Energies, Renewable Hydrogen and Storage. The government is allocating EUR 6.9 billion to innovative green energy technologies, expecting that the money would further mobilise close to EUR 9.5 billion from the private sector. Of the total sum, EUR 1.56 billion will go towards the development of renewable hydrogen projects.","To boost R&D and the value chain associated to hydrogen technologies: for new test or manufacturing lines for hydrogen components, for prototypes of new hydrogen-powered vehicles or demonstrators of large electrolysers to produce renewable hydrogen on a large scale.|To boost R&D projects in the field of energy storage.|To promote pilot projects for energy communities that are linked to social innovation and citizen participation in the generation of renewables, energy efficiency or electric mobility.","Most of the amount will be awarded between 2022 and 2023, while the projects will be executed by 2026.",Unknown,Ministry of Ecological Transition and Demographic Challenge (MITECO;Ministerio para la Transición Ecológica y el Reto Demográfico ),https://www.lamoncloa.gob.es/lang/en/presidente/news/Paginas/2021/20211215_perte-energies.aspx,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,,,http://stip.oecd.org/2021/data/policyInitiatives/99994917/instrument/99997585,Direct financial support,Grants for business R&D and innovation,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994918,Spain,RENEWABLE HYDROGEN STRATEGY,Hoja de Ruta del Hidrógeno,,2020,,"The Hydrogen Roadmap provides a vision for the development of a favourable environment for the supply and demand of renewable hydrogen, in the medium and long term.","To provide significant support to R&D in the green hydrogen field, allowing Spain to produce its own high-power electrolyzers in the medium term, as well as be a pioneer country in the development of green hydrogen-related industry.|Creation of hydrogen clusters, and defines the sectors where the deployment of hydrogen technologies have greater potential.",,Unknown,Ministry of Ecological Transition and Demographic Challenge (MITECO;Ministerio para la Transición Ecológica y el Reto Demográfico),https://www.miteco.gob.es/es/prensa/ultimas-noticias/el-gobierno-aprueba-la-hoja-de-ruta-del-hidr%C3%B3geno-una-apuesta-por-el-hidr%C3%B3geno-renovable/tcm:30-513814,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994918/instrument/99997586,Governance,"Strategies, agendas and plans",,,
http://stip.oecd.org/2021/data/policyInitiatives/99994918,Spain,RENEWABLE HYDROGEN STRATEGY,Hoja de Ruta del Hidrógeno,,2020,,"The Hydrogen Roadmap provides a vision for the development of a favourable environment for the supply and demand of renewable hydrogen, in the medium and long term.","To provide significant support to R&D in the green hydrogen field, allowing Spain to produce its own high-power electrolyzers in the medium term, as well as be a pioneer country in the development of green hydrogen-related industry.|Creation of hydrogen clusters, and defines the sectors where the deployment of hydrogen technologies have greater potential.",,Unknown,Ministry of Ecological Transition and Demographic Challenge (MITECO;Ministerio para la Transición Ecológica y el Reto Demográfico),https://www.miteco.gob.es/es/prensa/ultimas-noticias/el-gobierno-aprueba-la-hoja-de-ruta-del-hidr%C3%B3geno-una-apuesta-por-el-hidr%C3%B3geno-renovable/tcm:30-513814,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994918/instrument/99997588,Direct financial support,Grants for business R&D and innovation,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994918,Spain,RENEWABLE HYDROGEN STRATEGY,Hoja de Ruta del Hidrógeno,,2020,,"The Hydrogen Roadmap provides a vision for the development of a favourable environment for the supply and demand of renewable hydrogen, in the medium and long term.","To provide significant support to R&D in the green hydrogen field, allowing Spain to produce its own high-power electrolyzers in the medium term, as well as be a pioneer country in the development of green hydrogen-related industry.|Creation of hydrogen clusters, and defines the sectors where the deployment of hydrogen technologies have greater potential.",,Unknown,Ministry of Ecological Transition and Demographic Challenge (MITECO;Ministerio para la Transición Ecológica y el Reto Demográfico),https://www.miteco.gob.es/es/prensa/ultimas-noticias/el-gobierno-aprueba-la-hoja-de-ruta-del-hidr%C3%B3geno-una-apuesta-por-el-hidr%C3%B3geno-renovable/tcm:30-513814,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994918/instrument/99997589,Direct financial support,Project grants for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994919,Spain,CALL FOR INNOVATIVE ENERGY STORAGE PROJECTS,,,2022,,"Endowed with 50 million, it is part of a support line of the Recovery Plan with 150 million allocated to support R&D initiatives, including pilot projects for commercial use.",To give flexibility to the energy system and improving the integration of renewable energies.,"It is one of the calls of the Strategic Project for the Recovery and Economic Transformation of Renewable Energies, Renewable Hydrogen and Storage (PERTE ERHA).",Unknown,Ministry of Ecological Transition and Demographic Challenge (MITECO;Ministerio para la Transición Ecológica y el Reto Demográfico),https://www.miteco.gob.es/es/prensa/ultimas-noticias/el-miteco-abre-la-primera-convocatoria-de-ayudas-para-proyectos-innovadores-de-almacenamiento-energ%C3%A9tico/tcm:30-537239,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes|SMEs,http://stip.oecd.org/2021/data/policyInitiatives/99994919/instrument/99997590,Direct financial support,Project grants for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994919,Spain,CALL FOR INNOVATIVE ENERGY STORAGE PROJECTS,,,2022,,"Endowed with 50 million, it is part of a support line of the Recovery Plan with 150 million allocated to support R&D initiatives, including pilot projects for commercial use.",To give flexibility to the energy system and improving the integration of renewable energies.,"It is one of the calls of the Strategic Project for the Recovery and Economic Transformation of Renewable Energies, Renewable Hydrogen and Storage (PERTE ERHA).",Unknown,Ministry of Ecological Transition and Demographic Challenge (MITECO;Ministerio para la Transición Ecológica y el Reto Demográfico),https://www.miteco.gob.es/es/prensa/ultimas-noticias/el-miteco-abre-la-primera-convocatoria-de-ayudas-para-proyectos-innovadores-de-almacenamiento-energ%C3%A9tico/tcm:30-537239,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes|SMEs,http://stip.oecd.org/2021/data/policyInitiatives/99994919/instrument/99997591,Direct financial support,Grants for business R&D and innovation,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994920,Spain,GREEN HYDROGEN THROUGHOUT THE VALUE CHAIN CALL,,,2021,,"Endowed with 250 million euros, the call is distributed in 4 aid programs to strengthen the innovative value chain of renewable hydrogen: <br/>• Large electrolysers: 100 million euros. Focused on the manufacture of this equipment and integration in real industrial contexts.<br/>• Hydrogen vehicles: 80 million euros. The universalisation of transport powered by fuel cells.<br/>• Industrial and experimental research: 40 million euros.<br/>• Improvement of capacities and technological progress in testing and manufacturing lines: 30 million euros. More focused on R&D.","To promote technical knowledge and productive capacity by developing technological advancements and prototypes throughout the hydrogen value chain, as well as testing facilities and new manufacturing lines.","It is one of the calls of the Strategic Project for the Recovery and Economic Transformation of Renewable Energies, Renewable Hydrogen and Storage (PERTE ERHA).",Unknown,Ministry of Ecological Transition and Demographic Challenge (MITECO;Ministerio para la Transición Ecológica y el Reto Demográfico),https://www.miteco.gob.es/es/prensa/ultimas-noticias/el-miteco-lanza-las-primeras-ayudas-del-perte-erha-para-impulsar-la-cadena-de-valor-del-hidr%C3%B3geno-renovable-con-250-millones/tcm:30-534653,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994920/instrument/99997592,Direct financial support,Project grants for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994920,Spain,GREEN HYDROGEN THROUGHOUT THE VALUE CHAIN CALL,,,2021,,"Endowed with 250 million euros, the call is distributed in 4 aid programs to strengthen the innovative value chain of renewable hydrogen: <br/>• Large electrolysers: 100 million euros. Focused on the manufacture of this equipment and integration in real industrial contexts.<br/>• Hydrogen vehicles: 80 million euros. The universalisation of transport powered by fuel cells.<br/>• Industrial and experimental research: 40 million euros.<br/>• Improvement of capacities and technological progress in testing and manufacturing lines: 30 million euros. More focused on R&D.","To promote technical knowledge and productive capacity by developing technological advancements and prototypes throughout the hydrogen value chain, as well as testing facilities and new manufacturing lines.","It is one of the calls of the Strategic Project for the Recovery and Economic Transformation of Renewable Energies, Renewable Hydrogen and Storage (PERTE ERHA).",Unknown,Ministry of Ecological Transition and Demographic Challenge (MITECO;Ministerio para la Transición Ecológica y el Reto Demográfico),https://www.miteco.gob.es/es/prensa/ultimas-noticias/el-miteco-lanza-las-primeras-ayudas-del-perte-erha-para-impulsar-la-cadena-de-valor-del-hidr%C3%B3geno-renovable-con-250-millones/tcm:30-534653,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994920/instrument/99997593,Direct financial support,Grants for business R&D and innovation,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994926,Italy,FUNDING FOR PUBLIC R&D ON CLEAN ENERGY,,,2022,,Calls for the allocation of EUR 20 million funds for research projects developed by public research organizations (institutions and universities) in the field of hydrogen.,Production of green hydrogen; innovative technologies for storage and transport; fuel cells for stationary or mobility applications; intelligent systems for the management of hydrogen-based infrastructures.,Funds from the Recovery and Resilience Plan.<br/>The projects presented by public entities will be funded at 100%.,Unknown,Ministry of Ecological Transition (MITE;Ministero della Transizione ecologica),,false,,,false,,Public research system|Research and innovation for society,Competitive research funding|Green energy transitions,Research and education organisations,Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994926/instrument/99997601,Direct financial support,Project grants for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994933,Australia,HYGATE PROGRAM,,,2021,,Australia-Germany Hydrogen Accord with combined investment of approximately $130 million for RD&D projects along the hydrogen supply chain.,Facilitating industry partnerships on demonstration projects in Australian hydrogen hubs.|Exploring opportunities to supply hydrogen and its derivatives to Germany.,,Unknown,,https://unfccc.int/sites/default/files/resource/Australias_LTS_WEB.pdf,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994933/instrument/99997611,Direct financial support,Grants for business R&D and innovation,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994933,Australia,HYGATE PROGRAM,,,2021,,Australia-Germany Hydrogen Accord with combined investment of approximately $130 million for RD&D projects along the hydrogen supply chain.,Facilitating industry partnerships on demonstration projects in Australian hydrogen hubs.|Exploring opportunities to supply hydrogen and its derivatives to Germany.,,Unknown,,https://unfccc.int/sites/default/files/resource/Australias_LTS_WEB.pdf,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994933/instrument/99997612,Direct financial support,Project grants for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994939,Germany,HYGATE PROGRAM,,,2021,,Australia-Germany Hydrogen Accord with combined investment of approximately $130 million for RD&D projects along the hydrogen supply chain.,Facilitating industry partnerships on demonstration projects in Australian hydrogen hubs.|Exploring opportunities to supply hydrogen and its derivatives to Germany.,,Unknown,,https://unfccc.int/sites/default/files/resource/Australias_LTS_WEB.pdf,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994939/instrument/99997620,Direct financial support,Grants for business R&D and innovation,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994939,Germany,HYGATE PROGRAM,,,2021,,Australia-Germany Hydrogen Accord with combined investment of approximately $130 million for RD&D projects along the hydrogen supply chain.,Facilitating industry partnerships on demonstration projects in Australian hydrogen hubs.|Exploring opportunities to supply hydrogen and its derivatives to Germany.,,Unknown,,https://unfccc.int/sites/default/files/resource/Australias_LTS_WEB.pdf,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994939/instrument/99997621,Direct financial support,Project grants for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994944,Korea,FUND FOR DEVELOPMENT AND DEPLOYMENT OF CCUS,,,2021,,USD 1.2 billion to develop CO2 storage,To support country’s efforts to carbon neutrality by 2050,,Unknown,,https://www.ifri.org/sites/default/files/atoms/files/sichao_kan_hydrogen_korea_2020_1.pdf,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994944/instrument/99997626,Direct financial support,Project grants for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994944,Korea,FUND FOR DEVELOPMENT AND DEPLOYMENT OF CCUS,,,2021,,USD 1.2 billion to develop CO2 storage,To support country’s efforts to carbon neutrality by 2050,,Unknown,,https://www.ifri.org/sites/default/files/atoms/files/sichao_kan_hydrogen_korea_2020_1.pdf,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994944/instrument/99997627,Direct financial support,Grants for business R&D and innovation,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994945,Korea,LARGE-SCALE R&D PROJECTS,,,2021,2028,Korea announced support for large-scale R&D projects for novel batteries worth KRW 500 billion (USD 0.4 billion),,,Unknown,,,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994945/instrument/99997628,Direct financial support,Project grants for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994945,Korea,LARGE-SCALE R&D PROJECTS,,,2021,2028,Korea announced support for large-scale R&D projects for novel batteries worth KRW 500 billion (USD 0.4 billion),,,Unknown,,,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994945/instrument/99997629,Direct financial support,Grants for business R&D and innovation,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994954,United States,CLEAN ENERGY DEMONSTRATION PROGRAM ON CURRENT AND FORMER MINE LAND,,,,,"$500 million for up to five 5 clean energy projects to be carried out in geographically diverse regions, at least 2 of which shall be solar projects.",To demonstrate the technical and economic viability of carrying out clean energy projects on current and former mine land.,,Unknown,Office of Clean Energy Demonstrations (OCED;),https://www.energy.gov/bil/clean-energy-demonstration-program-current-and-former-mine-land,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994954/instrument/99997645,Direct financial support,Project grants for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/99994954,United States,CLEAN ENERGY DEMONSTRATION PROGRAM ON CURRENT AND FORMER MINE LAND,,,,,"$500 million for up to five 5 clean energy projects to be carried out in geographically diverse regions, at least 2 of which shall be solar projects.",To demonstrate the technical and economic viability of carrying out clean energy projects on current and former mine land.,,Unknown,Office of Clean Energy Demonstrations (OCED;),https://www.energy.gov/bil/clean-energy-demonstration-program-current-and-former-mine-land,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Competitive research funding|Financial support to business R&D and innovation|Green energy transitions,Firms by age|Firms by size|Research and education organisations,Firms of any age|Firms of any size|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/99994954/instrument/99997646,Direct financial support,Grants for business R&D and innovation,,,
